date,sales
2021-01-31,10234.56
2021-02-28,9876.45
2021-03-31,11543.23
2021-04-30,12234.67
2021-05-31,13456.78
2021-06-30,14567.89
2021-07-31,13890.45
2021-08-31,14234.56
2021-09-30,15123.45
2021-10-31,14567.89
2021-11-30,16789.23
2021-12-31,18234.56
2022-01-31,11456.78
2022-02-28,10789.34
2022-03-31,12890.45
2022-04-30,13678.90
2022-05-31,14890.12
2022-06-30,15987.65
2022-07-31,15234.56
2022-08-31,16123.45
2022-09-30,17234.56
2022-10-31,16890.23
2022-11-30,19345.67
2022-12-31,21567.89
2023-01-31,12678.90
2023-02-28,11890.45
2023-03-31,14123.45
2023-04-30,15234.56
2023-05-31,16456.78
2023-06-30,17678.90
2023-07-31,16987.65
2023-08-31,18234.56
2023-09-30,19567.89
2023-10-31,19123.45
2023-11-30,21890.45
2023-12-31,24123.45
2024-01-31,13890.12
2024-02-29,13012.34
2024-03-31,15456.78
2024-04-30,16678.90
2024-05-31,17890.12
2024-06-30,19123.45
2024-07-31,18567.89
2024-08-31,19890.12
2024-09-30,21234.56
2024-10-31,20789.01
2024-11-30,23456.78
2024-12-31,25890.34
